"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Doppler","GroupID","Pointing Angle","relativeBurstID","absoluteBurstID","fullBurstID","burstIndex","azimuthTime","azimuthAnxTime","samplesPerBurst","subswath"
"S1A_IW_SLC__1SDV_20180828T133447_20180828T133514_023447_028D5F_4840","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23447","100","466","2018-08-28T13:35:14.000000","2018-08-28T13:34:47.000000","SLC","2018-08-28T13:34:47.000000","2018-08-28T13:35:14.000000","37.9126","-112.8271","38.515751","-111.201363","38.913193","-114.095451","36.893742","-111.598297","37.292549","-114.426888","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180828T133447_20180828T133514_023447_028D5F_4840.zip","4290.894033432007","None","None","0","S1A_IWDV_0465_0472_023447_100",""
"S1B_IW_SLC__1SDV_20180822T013408_20180822T013435_012369_016CD8_6CDA","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12369","93","121","2018-08-22T01:34:35.000000","2018-08-22T01:34:08.000000","SLC","2018-08-22T01:34:08.000000","2018-08-22T01:34:35.000000","38.317","-114.2598","37.297878","-115.500023","37.697411","-112.646927","38.919392","-115.899071","39.317616","-112.979019","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180822T013408_20180822T013435_012369_016CD8_6CDA.zip","4245.693160057068","None","None","0","S1B_IWDV_0121_0126_012369_093",""
"S1B_IW_SLC__1SDV_20180817T012604_20180817T012631_012296_016A82_0A4A","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12296","20","123","2018-08-17T01:26:31.000000","2018-08-17T01:26:04.000000","SLC","2018-08-17T01:26:04.000000","2018-08-17T01:26:31.000000","38.9376","-112.3372","37.916889","-113.601868","38.319439","-110.697113","39.537766","-114.004723","39.939106","-111.030319","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180817T012604_20180817T012631_012296_016A82_0A4A.zip","4263.72231388092","None","None","0","S1B_IWDV_0122_0129_012296_020",""
"S1A_IW_SLC__1SDV_20180816T133447_20180816T133514_023272_0287C0_A02A","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23272","100","466","2018-08-16T13:35:14.000000","2018-08-16T13:34:47.000000","SLC","2018-08-16T13:34:47.000000","2018-08-16T13:35:14.000000","37.9126","-112.8266","38.515732","-111.200897","38.9132","-114.094963","36.893723","-111.597855","37.292557","-114.42643","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180816T133447_20180816T133514_023272_0287C0_A02A.zip","4360.324661254883","None","None","0","S1A_IWDV_0465_0472_023272_100",""
"S1A_IW_SLC__1SDV_20180804T133446_20180804T133513_023097_02821C_EA23","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23097","100","466","2018-08-04T13:35:13.000000","2018-08-04T13:34:46.000000","SLC","2018-08-04T13:34:46.000000","2018-08-04T13:35:13.000000","37.9128","-112.8261","38.515911","-111.20034","38.913399","-114.094612","36.894035","-111.59726","37.292885","-114.426033","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180804T133446_20180804T133513_023097_02821C_EA23.zip","4348.41051864624","None","None","0","S1A_IWDV_0465_0472_023097_100",""
"S1B_IW_SLC__1SDV_20180724T012603_20180724T012630_011946_015FD1_0C21","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11946","20","123","2018-07-24T01:26:30.000000","2018-07-24T01:26:03.000000","SLC","2018-07-24T01:26:03.000000","2018-07-24T01:26:30.000000","38.9374","-112.3371","37.916561","-113.601784","38.319096","-110.696983","39.537685","-114.004662","39.939007","-111.030212","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180724T012603_20180724T012630_011946_015FD1_0C21.zip","4266.392195701599","None","None","0","S1B_IWDV_0122_0129_011946_020",""
"S1A_IW_SLC__1SDV_20180723T133445_20180723T133512_022922_027CA6_6F63","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22922","100","466","2018-07-23T13:35:12.000000","2018-07-23T13:34:45.000000","SLC","2018-07-23T13:34:45.000000","2018-07-23T13:35:12.000000","37.9128","-112.827","38.515923","-111.201241","38.913372","-114.095329","36.893913","-111.598183","37.292725","-114.426773","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180723T133445_20180723T133512_022922_027CA6_6F63.zip","4334.174221038818","None","None","0","S1A_IWDV_0465_0472_022922_100",""
"S1B_IW_SLC__1SDV_20180712T012602_20180712T012629_011771_015A7E_936D","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11771","20","123","2018-07-12T01:26:29.000000","2018-07-12T01:26:02.000000","SLC","2018-07-12T01:26:02.000000","2018-07-12T01:26:29.000000","38.9375","-112.3351","37.916656","-113.599831","38.319141","-110.695053","39.537788","-114.002678","39.939056","-111.028244","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180712T012602_20180712T012629_011771_015A7E_936D.zip","4281.00675868988","None","None","0","S1B_IWDV_0122_0129_011771_020",""
"S1A_IW_SLC__1SDV_20180711T133444_20180711T133511_022747_02772A_8F5D","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22747","100","466","2018-07-11T13:35:11.000000","2018-07-11T13:34:44.000000","SLC","2018-07-11T13:34:44.000000","2018-07-11T13:35:11.000000","37.9129","-112.8272","38.515972","-111.201515","38.913383","-114.095657","36.894207","-111.598358","37.29298","-114.42701","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180711T133444_20180711T133511_022747_02772A_8F5D.zip","4396.550736427307","None","None","0","S1A_IWDV_0465_0472_022747_100",""
"S1A_IW_SLC__1SDV_20180617T133443_20180617T133510_022397_026CE0_13F1","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22397","100","466","2018-06-17T13:35:10.000000","2018-06-17T13:34:43.000000","SLC","2018-06-17T13:34:43.000000","2018-06-17T13:35:10.000000","37.9133","-112.8268","38.516521","-111.201042","38.913956","-114.095108","36.894386","-111.598007","37.293182","-114.426582","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180617T133443_20180617T133510_022397_026CE0_13F1.zip","4317.010725021362","None","None","0","S1A_IWDV_0465_0472_022397_100",""
"S1A_IW_SLC__1SDV_20180605T133442_20180605T133509_022222_02677C_A828","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22222","100","466","2018-06-05T13:35:09.000000","2018-06-05T13:34:42.000000","SLC","2018-06-05T13:34:42.000000","2018-06-05T13:35:09.000000","37.9134","-112.8255","38.516483","-111.199661","38.91399","-114.093918","36.894608","-111.596611","37.293476","-114.425369","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180605T133442_20180605T133509_022222_02677C_A828.zip","4343.788089752197","None","None","0","S1A_IWDV_0465_0472_022222_100",""
"S1B_IW_SLC__1SDV_20180525T012559_20180525T012626_011071_0144A9_5648","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11071","20","123","2018-05-25T01:26:26.000000","2018-05-25T01:25:59.000000","SLC","2018-05-25T01:25:59.000000","2018-05-25T01:26:26.000000","38.9371","-112.3371","37.916332","-113.601692","38.318859","-110.697121","39.537342","-114.004578","39.93866","-111.030357","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180525T012559_20180525T012626_011071_0144A9_5648.zip","4253.294983863831","None","None","0","S1B_IWDV_0122_0129_011071_020",""
"S1A_IW_SLC__1SDV_20180524T133442_20180524T133509_022047_0261F2_7A33","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22047","100","466","2018-05-24T13:35:09.000000","2018-05-24T13:34:42.000000","SLC","2018-05-24T13:34:42.000000","2018-05-24T13:35:09.000000","37.9129","-112.8265","38.515953","-111.200714","38.913464","-114.09494","36.894077","-111.597656","37.29295","-114.426392","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180524T133442_20180524T133509_022047_0261F2_7A33.zip","4312.115348815918","None","None","0","S1A_IWDV_0465_0472_022047_100",""
"S1A_IW_SLC__1SDV_20180512T133441_20180512T133508_021872_025C65_8FB1","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21872","100","466","2018-05-12T13:35:08.000000","2018-05-12T13:34:41.000000","SLC","2018-05-12T13:34:41.000000","2018-05-12T13:35:08.000000","37.9129","-112.8275","38.515942","-111.201797","38.913395","-114.096001","36.89418","-111.598663","37.292999","-114.427383","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180512T133441_20180512T133508_021872_025C65_8FB1.zip","4358.076972961426","None","None","0","S1A_IWDV_0465_0472_021872_100",""
"S1A_IW_SLC__1SDV_20180430T133440_20180430T133507_021697_0256CE_A1D9","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21697","100","466","2018-04-30T13:35:07.000000","2018-04-30T13:34:40.000000","SLC","2018-04-30T13:34:40.000000","2018-04-30T13:35:07.000000","37.9128","-112.8277","38.515942","-111.202019","38.913334","-114.09613","36.894047","-111.598877","37.292805","-114.427498","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180430T133440_20180430T133507_021697_0256CE_A1D9.zip","4337.654200553894","None","None","0","S1A_IWDV_0465_0472_021697_100",""
"S1A_IW_SLC__1SDV_20180418T133440_20180418T133507_021522_025156_2B3F","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21522","100","466","2018-04-18T13:35:07.000000","2018-04-18T13:34:40.000000","SLC","2018-04-18T13:34:40.000000","2018-04-18T13:35:07.000000","37.9125","-112.8264","38.515614","-111.200638","38.913063","-114.094742","36.893726","-111.597542","37.292542","-114.426155","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180418T133440_20180418T133507_021522_025156_2B3F.zip","4211.34783744812","None","None","0","S1A_IWDV_0465_0472_021522_100",""
"S1A_IW_SLC__1SDV_20180406T133439_20180406T133506_021347_024BD7_CC86","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21347","100","466","2018-04-06T13:35:06.000000","2018-04-06T13:34:39.000000","SLC","2018-04-06T13:34:39.000000","2018-04-06T13:35:06.000000","37.9129","-112.8262","38.516029","-111.20047","38.91349","-114.094521","36.89402","-111.597427","37.292843","-114.425987","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180406T133439_20180406T133506_021347_024BD7_CC86.zip","4276.99990272522","None","None","0","S1A_IWDV_0465_0472_021347_100",""
"S1B_IW_SLC__1SDV_20180326T012556_20180326T012623_010196_01286B_ECCC","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10196","20","123","2018-03-26T01:26:23.000000","2018-03-26T01:25:56.000000","SLC","2018-03-26T01:25:56.000000","2018-03-26T01:26:23.000000","38.9365","-112.3422","37.916359","-113.601585","38.317604","-110.707382","39.537342","-114.004486","39.937393","-111.040878","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180326T012556_20180326T012623_010196_01286B_ECCC.zip","4213.052506446838","None","None","0","S1B_IWDV_0122_0129_010196_020",""
"S1A_IW_SLC__1SDV_20180325T133439_20180325T133506_021172_02465D_1D9B","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21172","100","466","2018-03-25T13:35:06.000000","2018-03-25T13:34:39.000000","SLC","2018-03-25T13:34:39.000000","2018-03-25T13:35:06.000000","37.9129","-112.8258","38.515938","-111.200043","38.913429","-114.094208","36.894058","-111.597","37.292912","-114.425659","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180325T133439_20180325T133506_021172_02465D_1D9B.zip","4252.870923995972","None","None","0","S1A_IWDV_0466_0471_021172_100",""
"S1A_IW_SLC__1SDV_20180313T133439_20180313T133506_020997_0240CE_76EC","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","20997","100","466","2018-03-13T13:35:06.000000","2018-03-13T13:34:39.000000","SLC","2018-03-13T13:34:39.000000","2018-03-13T13:35:06.000000","37.9125","-112.8268","38.51561","-111.201019","38.913067","-114.095177","36.893734","-111.597946","37.292553","-114.426605","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180313T133439_20180313T133506_020997_0240CE_76EC.zip","4242.306519508362","None","None","0","S1A_IWDV_0465_0472_020997_100",""
"S1A_IW_SLC__1SDV_20180301T133439_20180301T133506_020822_023B44_4D1A","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","20822","100","466","2018-03-01T13:35:06.000000","2018-03-01T13:34:39.000000","SLC","2018-03-01T13:34:39.000000","2018-03-01T13:35:06.000000","37.9126","-112.8277","38.515652","-111.201904","38.913094","-114.096146","36.893776","-111.598824","37.292583","-114.427551","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180301T133439_20180301T133506_020822_023B44_4D1A.zip","4200.719103813171","None","None","0","S1A_IWDV_0465_0472_020822_100",""
"S1A_IW_SLC__1SDV_20180217T133439_20180217T133506_020647_0235B7_911F","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","20647","100","466","2018-02-17T13:35:06.000000","2018-02-17T13:34:39.000000","SLC","2018-02-17T13:34:39.000000","2018-02-17T13:35:06.000000","37.9133","-112.8273","38.516384","-111.20134","38.913868","-114.095802","36.894398","-111.598305","37.29324","-114.427254","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180217T133439_20180217T133506_020647_0235B7_911F.zip","4181.386433601379","None","None","0","S1A_IWDV_0465_0472_020647_100",""
"S1B_IW_SLC__1SDV_20180206T012556_20180206T012623_009496_011159_CB83","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9496","20","123","2018-02-06T01:26:23.000000","2018-02-06T01:25:56.000000","SLC","2018-02-06T01:25:56.000000","2018-02-06T01:26:23.000000","38.9363","-112.347","37.916744","-113.60273","38.317081","-110.71579","39.537712","-114.005669","39.936867","-111.049492","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180206T012556_20180206T012623_009496_011159_CB83.zip","4187.371988296509","None","None","0","S1B_IWDV_0122_0129_009496_020",""
"S1A_IW_SLC__1SDV_20180205T133439_20180205T133506_020472_023020_EC68","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","20472","100","466","2018-02-05T13:35:06.000000","2018-02-05T13:34:39.000000","SLC","2018-02-05T13:34:39.000000","2018-02-05T13:35:06.000000","37.9121","-112.8264","38.515141","-111.200493","38.912685","-114.094994","36.893288","-111.597473","37.292194","-114.426453","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180205T133439_20180205T133506_020472_023020_EC68.zip","4230.2571144104","None","None","0","S1A_IWDV_0465_0472_020472_100",""
